AnimalID,NameBinary,NameLen,NameFreq,AnimalTypeBinary,AgeuponOutcomeProc,AgePrec,Month,Day,Hour,TimeOfDayPrec,YearPeriodPrec,Weekday,DayName,Intact,Sex,BreedPrec,ColorPrec
8676,1,5,2,0,120,1,9,8,12,2,2,0,1,1,1,106,27
8677,0,3,10916,1,300,2,9,15,13,2,2,0,1,0,1,36,27
8678,1,6,14,0,60,1,5,22,18,3,3,0,4,1,0,106,23
8679,1,5,1,1,300,2,12,24,15,2,5,0,1,1,1,97,3
8680,0,3,10916,1,60,1,8,28,18,3,4,0,3,1,1,13,27
8681,1,5,1,0,730,2,6,6,13,2,4,1,5,1,0,114,4
8682,1,3,174,1,180,1,1,6,15,2,1,0,0,0,1,37,27
8683,1,6,21,1,1095,3,8,27,15,2,4,0,2,0,1,28,2
8684,1,5,1,0,30,1,8,24,17,3,4,1,6,1,1,106,26
8685,1,7,163,0,60,1,7,22,17,3,4,0,2,1,0,106,26
8686,0,3,10916,0,7,1,6,18,13,2,4,0,3,2,2,106,2
8687,0,3,10916,1,5,1,2,5,7,1,1,0,4,2,2,7,27
8688,1,10,3,0,90,1,12,30,18,3,5,0,1,1,1,106,27
8689,1,7,15,1,1095,3,11,24,14,2,2,1,6,1,0,60,25
8690,0,3,10916,0,21,1,8,24,15,2,4,1,6,0,0,106,25
8691,0,3,10916,0,21,1,10,31,13,2,2,1,5,2,2,106,13
8692,1,5,5,1,30,1,9,17,9,1,2,0,3,0,1,97,6
8693,1,8,2,1,730,3,5,17,13,2,3,1,5,0,1,79,25
8694,1,5,30,1,730,3,5,1,12,2,3,0,4,1,0,60,2
8695,0,3,10916,0,21,1,12,4,14,2,5,0,2,0,0,106,5
8696,1,6,1,1,365,3,9,9,12,2,2,0,2,1,1,37,27
8697,0,3,10916,1,150,1,11,7,18,3,2,0,4,0,0,99,25
8698,1,5,12,1,730,3,8,12,15,2,4,0,2,1,0,10,3
8699,1,6,5,0,60,1,11,6,17,3,2,0,4,1,1,106,27
8700,1,5,30,1,6205,5,1,18,14,2,1,0,0,1,1,25,25
8701,1,6,17,1,2555,5,9,21,17,3,2,0,0,1,0,79,6
8702,1,4,41,0,180,1,12,30,12,2,5,0,0,1,0,106,5
8703,0,3,10916,1,365,3,7,29,16,3,4,0,2,1,1,79,25
8704,0,3,10916,1,1460,5,9,6,18,3,2,1,5,1,1,79,25
8705,1,5,32,1,730,3,9,23,13,2,2,0,2,1,0,60,20
8706,0,3,10916,0,240,2,2,18,9,1,1,0,2,2,2,106,27
8707,1,4,28,0,365,2,9,12,14,2,2,0,4,1,1,106,25
8708,0,3,10916,1,1,1,10,2,14,2,2,0,3,2,2,37,25
8709,1,5,7,0,60,1,10,30,17,3,2,0,3,1,1,114,13
8710,0,3,10916,1,365,3,10,24,14,2,2,0,3,0,1,97,3
8711,0,3,10916,1,60,1,5,8,15,2,3,0,4,1,0,37,6
8712,1,6,19,0,60,1,12,12,16,3,5,0,4,1,0,106,5
8713,1,7,24,1,730,3,7,5,13,2,4,1,6,1,1,80,11
8714,1,8,16,1,365,3,11,15,22,4,2,0,4,1,1,70,2
8715,1,6,15,1,2920,5,4,28,13,2,3,0,1,1,1,11,27
8716,0,3,10916,1,365,3,8,10,18,3,4,1,6,1,0,97,25
8717,1,6,7,1,1460,5,8,10,12,2,4,1,6,1,0,7,25
8718,1,3,5,1,210,2,2,8,17,3,1,0,0,1,1,79,25
8719,1,7,5,0,30,1,10,1,11,2,2,0,3,0,1,106,25
8720,0,3,10916,0,28,1,9,5,14,2,2,1,5,2,2,106,27
8721,0,3,10916,0,1,1,6,7,18,3,4,1,5,0,1,106,26
8722,0,3,10916,1,1825,5,4,27,11,2,3,0,0,1,0,37,22
8723,1,6,1,1,1460,5,1,4,11,2,1,1,5,1,1,7,27
8724,0,3,10916,0,60,1,10,7,19,3,2,0,1,1,0,106,27
8725,1,5,1,1,1825,5,9,16,16,3,2,0,1,1,1,76,25
8726,0,3,10916,0,90,1,6,29,12,2,4,1,6,2,2,106,25
8727,1,10,1,1,1460,5,6,29,19,3,4,0,0,1,0,97,26
8728,1,5,11,0,120,1,9,25,9,1,2,0,4,1,0,106,27
8729,0,3,10916,1,30,1,11,19,18,3,2,0,1,0,0,97,27
8730,1,7,3,1,2190,5,1,12,18,3,1,0,0,1,0,25,17
8731,1,5,30,0,1825,3,10,30,15,2,2,0,2,1,1,45,8
8732,1,6,10,1,1825,5,2,23,11,2,1,0,0,0,0,79,27
8733,1,5,37,1,365,3,9,23,12,2,2,0,2,1,0,7,27
8734,1,4,6,0,1460,3,12,20,12,2,5,0,4,1,0,106,23
8735,1,6,1,1,365,3,11,21,17,3,2,0,3,1,0,60,27
8736,0,3,10916,0,28,1,8,1,16,3,4,1,5,2,2,106,27
8737,0,3,10916,0,60,1,6,6,13,2,4,0,4,0,0,106,23
8738,0,3,10916,0,60,1,6,2,17,3,4,0,0,1,0,106,23
8739,1,7,32,1,30,1,10,27,14,2,2,0,0,0,1,35,27
8740,0,3,10916,1,30,1,12,1,16,3,5,0,1,0,1,37,18
8741,1,6,75,1,365,3,5,30,17,3,3,0,4,1,0,97,25
8742,1,7,1,1,730,3,9,4,12,2,2,0,4,1,1,70,2
8743,1,4,77,1,1460,5,7,26,14,2,4,1,6,1,1,73,11
8744,1,6,9,0,240,2,6,26,13,2,4,0,4,0,0,106,2
8745,1,3,1,0,365,2,1,21,11,2,1,0,3,1,1,106,27
8746,0,3,10916,0,365,2,3,28,10,1,1,0,4,2,2,106,2
8747,1,5,3,0,365,2,7,10,13,2,4,0,4,1,0,106,27
8748,1,5,2,1,730,3,8,6,12,2,4,0,3,1,1,60,2
8749,1,5,27,0,90,1,6,28,17,3,4,1,5,1,0,106,25
8750,1,5,58,1,2190,5,5,15,13,2,3,0,4,1,0,60,2
8751,1,8,128,1,365,3,8,29,17,3,4,1,5,1,0,28,6
8752,1,7,57,1,150,1,6,23,12,2,4,0,1,1,1,40,20
8753,0,3,10916,0,730,2,7,8,9,1,4,0,1,0,0,109,27
8754,0,3,10916,0,21,1,8,13,17,3,4,0,3,0,1,106,25
8755,1,6,14,1,300,2,10,13,17,3,2,1,6,1,1,37,27
8756,1,5,7,0,60,1,7,18,13,2,4,1,5,1,1,106,25
8757,1,5,3,1,3285,5,4,8,16,3,3,0,2,0,1,28,27
8758,0,3,10916,1,28,1,5,24,15,2,3,1,5,0,1,79,25
8759,1,6,18,0,1095,3,12,11,18,3,5,0,3,1,1,106,13
8760,0,3,10916,0,60,1,3,3,17,3,1,0,1,1,0,106,26
8761,1,5,3,1,180,1,2,7,17,3,1,1,6,1,0,79,27
8762,0,3,10916,1,60,1,12,23,13,2,5,0,0,1,0,97,11
8763,1,5,78,1,1095,3,1,8,15,2,1,0,4,0,1,60,27
8764,0,3,10916,0,30,1,7,31,17,3,4,0,3,0,1,106,25
8765,1,5,12,0,2190,3,11,14,13,2,2,0,4,1,1,106,13
8766,1,7,4,0,90,1,9,7,19,3,2,0,0,1,1,106,27
8767,1,5,59,1,1095,3,2,10,16,3,1,0,1,1,0,97,26
8768,0,3,10916,1,30,1,7,5,16,3,4,1,5,0,0,18,2
8769,0,3,10916,0,14,1,7,19,18,3,4,1,5,0,1,106,25
8770,1,5,8,1,60,1,9,23,13,2,2,0,2,1,0,97,27
8771,1,7,2,1,365,3,7,5,17,3,4,1,6,1,1,79,6
8772,1,6,1,1,1460,5,3,4,18,3,1,0,2,1,1,1,17
8773,1,3,5,1,365,3,12,20,18,3,5,1,6,1,1,18,11
8774,0,3,10916,1,60,1,1,27,18,3,1,0,0,1,0,97,24
8775,1,5,32,1,730,3,8,21,11,2,4,0,4,1,0,79,27
8776,1,5,31,1,60,1,5,19,18,3,3,0,0,1,0,37,27
8777,1,7,9,1,730,3,7,19,18,3,4,1,5,1,1,28,25
8778,1,4,47,1,90,1,2,7,17,3,1,0,4,1,0,40,11
8779,1,5,21,1,1460,5,7,9,17,3,4,0,2,0,1,70,2
8780,1,6,10,1,120,1,6,24,17,3,4,0,1,1,0,80,25
8781,1,3,31,1,330,2,10,20,15,2,2,1,6,1,0,97,6
8782,0,3,10916,1,30,1,12,8,18,3,5,0,0,1,0,97,26
8783,1,5,52,1,365,3,2,7,16,3,1,1,5,1,0,60,25
8784,0,3,10916,0,21,1,5,17,14,2,3,1,6,2,2,109,27
8785,1,4,7,1,1095,3,12,8,23,4,5,1,6,1,0,79,2
8786,1,4,31,1,1095,3,9,22,18,3,2,0,1,0,1,7,27
8787,1,4,7,1,3285,5,8,24,17,3,4,0,0,0,0,28,2
8788,1,4,4,1,730,3,6,14,17,3,4,1,5,1,1,60,26
8789,1,5,30,1,1095,3,1,21,18,3,1,0,1,1,0,79,1
8790,0,3,10916,0,365,2,5,4,13,2,3,1,6,1,0,106,13
8791,1,9,2,0,30,1,11,7,13,2,2,0,4,0,1,106,27
8792,0,3,10916,0,1825,3,8,5,18,3,4,0,2,1,0,106,4
8793,1,4,37,1,365,3,11,25,17,3,2,0,1,1,1,79,6
8794,0,3,10916,0,21,1,11,2,18,3,2,1,6,0,0,109,23
8795,1,6,42,1,1825,5,10,12,18,3,2,1,5,1,0,10,15
8796,0,3,10916,0,1095,3,12,18,13,2,5,0,2,0,1,115,21
8797,1,5,47,1,730,3,2,9,16,3,1,1,6,1,0,60,26
8798,1,6,1,1,730,3,11,23,11,2,2,1,6,0,1,20,25
8799,1,4,1,0,90,1,8,8,14,2,4,0,4,0,1,106,27
8800,1,4,5,0,60,1,11,30,11,2,2,1,6,1,1,106,27
8801,1,7,2,1,240,2,5,12,12,2,3,0,1,1,1,34,3
8802,1,5,5,0,365,2,6,21,16,3,4,1,5,1,0,109,27
8803,1,9,1,1,365,3,10,25,11,2,2,1,6,1,0,7,2
8804,0,3,10916,0,365,2,6,16,9,1,4,0,1,1,1,106,21
8805,1,3,8,1,730,3,2,10,17,3,1,0,2,1,1,79,17
8806,1,4,1,1,365,3,8,17,19,3,4,0,0,1,0,73,21
8807,1,5,11,1,730,3,5,3,17,3,3,1,5,1,0,60,27
8808,1,6,44,1,1095,3,12,23,17,3,5,0,0,1,1,60,25
8809,1,5,2,1,365,3,3,5,13,2,1,0,3,1,1,79,2
8810,0,3,10916,1,30,1,2,16,17,3,1,0,0,1,1,79,24
8811,0,3,10916,1,1825,5,9,7,13,2,2,0,0,0,0,79,3
8812,1,5,1,0,60,1,4,26,18,3,3,1,5,1,0,106,25
8813,1,6,4,1,2190,5,3,17,13,2,1,0,1,1,1,79,11
8814,1,10,1,1,1095,3,12,13,17,3,5,1,5,1,1,97,27
8815,1,6,8,1,730,3,3,5,13,2,1,0,3,0,0,60,20
8816,1,6,10,0,180,1,11,15,18,3,2,1,5,1,1,106,26
8817,0,3,10916,0,21,1,7,26,14,2,4,1,5,0,0,106,25
8818,0,3,10916,1,90,1,6,29,18,3,4,1,6,1,1,18,2
8819,1,11,1,1,730,3,6,6,12,2,4,1,5,1,1,60,27
8820,1,5,2,0,365,2,2,25,18,3,1,0,2,1,0,106,25
8821,0,3,10916,0,30,1,9,21,15,2,2,0,0,0,0,106,23
8822,1,6,1,0,60,1,5,23,13,2,3,1,5,1,0,106,25
8823,0,3,10916,0,6,1,4,26,17,3,3,1,5,0,0,106,4
8824,1,5,21,1,4745,5,6,5,15,2,4,0,4,1,0,28,27
8825,0,3,10916,0,7,1,8,29,18,3,4,1,5,2,2,106,13
8826,0,3,10916,0,730,2,4,14,16,3,3,0,0,1,1,106,2
8827,1,7,57,1,2190,5,9,11,11,2,2,0,3,1,1,80,11
8828,1,8,2,1,1095,3,1,24,18,3,1,1,5,1,0,7,25
8829,0,3,10916,0,365,2,4,25,14,2,3,0,4,0,0,106,25
8830,1,4,49,1,365,3,6,7,11,2,4,1,5,1,0,18,2
8831,1,5,27,1,730,3,6,16,14,2,4,0,0,1,0,60,27
8832,1,6,2,1,150,1,1,14,12,2,1,0,1,1,0,80,27
8833,0,3,10916,0,365,2,5,12,8,1,3,0,0,0,0,106,27
8834,1,6,1,0,14,1,5,25,15,2,3,0,0,0,0,106,26
8835,1,5,8,0,730,2,9,3,18,3,2,0,2,1,0,106,27
8836,1,6,60,0,180,1,1,3,18,3,1,0,4,0,0,106,27
8837,1,7,6,1,1095,3,10,14,18,3,2,0,1,1,0,37,27
8838,1,6,6,1,730,3,6,7,19,3,4,1,6,1,1,79,1
8839,1,10,14,1,730,3,10,16,8,1,2,0,3,1,0,71,26
8840,1,7,57,1,90,1,4,28,10,1,3,0,0,1,0,37,11
8841,0,3,10916,0,6,1,8,22,14,2,4,1,5,2,2,106,23
8842,0,3,10916,0,30,1,6,29,16,3,4,0,0,0,1,106,27
8843,0,3,10916,1,60,1,2,13,14,2,1,0,3,0,0,79,24
8844,1,4,61,1,1825,5,11,23,0,4,2,0,0,0,0,79,6
8845,1,8,1,0,60,1,8,18,17,3,4,0,1,1,1,109,25
8846,0,3,10916,0,365,2,12,3,15,2,5,0,1,0,0,109,25
8847,1,5,36,1,120,1,1,10,13,2,1,0,4,1,0,79,26
8848,1,5,148,1,730,3,9,24,11,2,2,0,2,1,0,28,20
8849,0,3,10916,0,21,1,6,20,18,3,4,0,4,0,0,106,27
8850,0,3,10916,0,730,2,5,31,12,2,3,1,5,2,2,106,13
8851,0,3,10916,1,150,1,5,25,8,1,3,0,0,0,1,28,24
8852,1,7,12,1,730,3,12,22,17,3,5,0,1,1,1,18,2
8853,0,3,10916,0,2555,4,2,12,18,3,1,0,4,0,0,106,27
8854,1,4,8,0,365,2,10,10,15,2,2,0,3,1,0,106,5
8855,1,5,11,1,240,2,2,25,12,2,1,0,2,1,0,60,25
8856,1,5,3,1,730,3,10,30,14,2,2,0,3,0,1,28,27
8857,1,7,4,0,365,2,7,25,16,3,4,0,4,0,0,106,25
8858,0,3,10916,0,60,1,6,25,17,3,4,0,3,1,0,109,26
8859,1,3,6,1,730,3,1,10,19,3,1,1,6,0,0,7,2
8860,1,4,3,1,730,3,2,11,11,2,1,0,1,1,0,97,27
8861,0,3,10916,0,60,1,8,12,18,3,4,0,1,0,0,106,23
8862,0,3,10916,0,21,1,6,17,12,2,4,0,2,0,0,106,25
8863,1,12,1,1,365,3,11,25,15,2,2,0,1,0,0,79,11
8864,1,6,60,1,730,3,6,1,14,2,4,0,0,0,1,73,11
8865,1,6,32,1,730,3,12,29,16,3,5,0,0,1,1,80,25
8866,1,5,25,1,4745,5,3,27,11,2,1,0,4,1,0,14,27
8867,0,3,10916,1,730,3,5,4,15,2,3,1,6,0,1,79,6
8868,1,6,3,1,730,3,7,21,15,2,4,0,0,1,1,97,25
8869,1,7,1,0,180,1,2,15,10,1,1,0,0,1,0,106,27
8870,1,7,23,1,60,1,4,4,17,3,3,1,5,1,0,80,27
8871,1,8,32,0,730,2,2,16,0,4,1,0,1,1,0,106,27
8872,1,5,32,1,365,3,2,3,18,3,1,0,0,1,0,63,26
8873,1,5,41,1,210,2,1,9,17,3,1,0,3,1,1,7,25
8874,1,4,30,0,365,2,4,14,16,3,3,0,0,1,1,106,13
8875,0,3,10916,1,2190,5,7,3,16,3,4,0,3,1,1,98,11
8876,0,3,10916,0,7,1,9,16,14,2,2,0,2,2,2,106,25
8877,1,4,9,0,60,1,9,10,9,1,2,0,2,1,0,106,26
8878,1,9,1,1,270,2,10,31,11,2,2,1,5,1,0,73,2
8879,1,6,1,1,365,3,3,29,16,3,1,1,5,1,1,97,25
8880,1,7,9,0,365,2,10,21,13,2,2,0,2,1,0,106,21
8881,1,5,4,1,1460,5,10,17,17,3,2,1,5,1,1,60,26
8882,0,3,10916,1,120,1,4,15,16,3,3,0,2,1,1,97,25
8883,1,4,1,1,730,3,4,4,15,2,3,0,4,1,0,60,25
8884,0,3,10916,0,730,2,3,18,15,2,1,0,1,2,2,106,27
8885,1,7,3,0,120,1,8,30,18,3,4,1,6,1,0,106,7
8886,0,3,10916,0,21,1,9,14,17,3,2,0,0,0,0,106,27
8887,1,5,1,1,60,1,11,17,12,2,2,1,6,1,1,28,27
8888,1,6,14,0,730,2,11,14,14,2,2,1,5,0,1,106,13
8889,1,6,6,1,730,3,3,28,19,3,1,0,4,1,0,73,2
8890,1,6,3,1,2190,5,4,22,14,2,3,0,2,0,1,97,9
8891,1,4,8,0,1460,3,7,23,16,3,4,0,3,1,1,106,13
8892,0,3,10916,1,30,1,12,12,18,3,5,0,3,0,1,40,27
8893,1,10,1,1,4015,5,3,23,12,2,1,0,0,1,0,7,27
8894,0,3,10916,0,7,1,9,12,15,2,2,0,4,0,1,106,26
8895,1,4,41,0,60,1,6,18,17,3,4,0,2,1,1,109,25
8896,1,4,3,0,30,1,6,23,13,2,4,0,0,0,1,106,26
8897,1,4,2,1,730,3,4,17,11,2,3,0,3,1,1,60,2
8898,1,4,12,1,730,3,3,24,17,3,1,0,1,1,0,60,2
8899,0,3,10916,1,365,3,6,28,12,2,4,1,5,1,0,76,27
8900,1,5,31,0,90,1,7,18,14,2,4,1,5,1,0,106,23
8901,1,9,1,1,365,3,5,15,14,2,3,0,4,1,1,37,22
8902,1,4,71,1,90,1,10,18,17,3,2,1,6,1,1,24,25
8903,0,3,10916,0,30,1,8,17,10,1,4,0,0,0,0,106,4
8904,0,3,10916,0,730,2,10,7,9,1,2,0,2,0,1,106,25
8905,1,6,1,1,60,1,10,13,17,3,2,1,6,1,1,79,6
8906,1,8,1,0,1825,3,9,25,17,3,2,0,3,1,1,106,2
8907,1,5,195,1,730,3,5,10,14,2,3,1,6,1,0,60,2
8908,1,5,1,1,730,3,11,5,15,2,2,0,1,1,0,79,27
8909,1,5,8,1,30,1,5,14,17,3,3,0,2,1,0,97,2
8910,1,3,63,1,240,2,9,3,13,2,2,0,2,1,1,71,6
8911,1,8,11,0,60,1,12,9,13,2,5,0,2,1,1,106,2
8912,1,5,3,1,330,2,7,1,15,2,4,0,1,1,0,97,27
8913,1,3,1,1,730,3,5,10,16,3,3,1,6,0,1,80,11
8914,1,4,1,1,1825,5,6,3,13,2,4,0,1,1,0,28,2
8915,1,4,1,1,300,2,6,7,18,3,4,1,6,1,1,37,27
8916,1,8,32,0,1460,3,10,21,13,2,2,0,2,1,0,109,27
8917,0,3,10916,0,730,2,4,21,12,2,3,0,1,2,2,106,26
8918,1,7,4,1,730,3,9,3,17,3,2,0,2,1,0,79,25
8919,1,5,1,1,1095,3,1,28,15,2,1,0,1,0,1,25,6
8920,1,6,16,1,730,3,4,23,15,2,3,0,3,1,1,60,25
8921,1,5,5,0,365,2,9,21,15,2,2,0,0,1,0,109,27
8922,1,6,1,0,1095,3,7,30,13,2,4,0,3,1,1,106,17
8923,1,5,1,1,365,3,7,12,17,3,4,1,5,1,0,61,27
8924,0,3,10916,1,270,2,5,13,14,2,3,0,1,1,1,99,9
8925,1,5,20,0,60,1,7,8,18,3,4,0,2,1,1,109,13
8926,0,3,10916,1,1825,5,1,17,15,2,1,0,4,1,1,80,27
8927,1,7,26,1,730,3,12,4,15,2,5,0,3,1,1,28,2
8928,1,7,3,0,90,1,8,1,14,2,4,1,5,1,1,107,13
8929,1,5,4,1,730,3,5,17,12,2,3,1,6,1,0,79,6
8930,1,6,46,0,60,1,1,1,10,1,1,0,2,1,1,106,25
8931,1,5,3,1,730,3,5,8,19,3,3,0,4,1,1,60,25
8932,0,3,10916,0,90,1,11,13,13,2,2,0,4,1,0,106,27
8933,1,4,14,1,3650,5,8,18,13,2,4,0,1,0,0,60,11
8934,1,5,6,1,1095,3,11,26,13,2,2,0,2,1,0,25,3
8935,0,3,10916,0,21,1,10,12,14,2,2,1,6,0,0,106,27
8936,1,4,8,1,1460,5,8,11,18,3,4,0,0,1,1,60,2
8937,0,3,10916,1,60,1,3,26,18,3,1,0,3,1,0,35,27
8938,1,5,5,1,330,2,5,23,14,2,3,0,4,1,0,60,25
8939,1,7,163,1,1095,3,11,23,16,3,2,0,0,1,1,37,22
8940,1,5,48,1,180,1,10,20,13,2,2,1,6,1,0,60,2
8941,1,5,28,1,365,3,5,24,15,2,3,1,5,1,0,27,25
8942,1,7,1,1,730,3,1,31,17,3,1,1,5,1,1,60,2
8943,0,3,10916,0,730,2,4,27,12,2,3,1,6,0,0,106,2
8944,1,7,6,1,7,1,8,7,12,2,4,0,4,0,0,60,25
8945,1,8,4,0,1825,3,2,2,17,3,1,1,6,1,0,109,5
8946,1,5,7,0,60,1,5,27,7,1,3,0,2,1,1,106,25
8947,0,3,10916,0,60,1,12,1,17,3,5,0,1,1,1,109,13
8948,1,4,49,1,330,2,10,18,15,2,2,1,6,1,0,60,26
8949,1,4,19,0,90,1,8,28,17,3,4,0,3,1,1,106,13
8950,0,3,10916,1,180,1,11,29,16,3,2,0,4,0,1,29,27
8951,1,5,82,1,2190,5,10,19,16,3,2,1,6,1,0,79,25
8952,1,7,1,0,365,2,12,20,12,2,5,0,4,1,1,106,25
8953,1,5,19,1,2920,5,6,26,8,1,4,0,3,1,1,79,3
8954,0,3,10916,0,120,1,8,12,9,1,4,0,1,2,2,109,13
8955,0,3,10916,1,365,3,10,28,15,2,2,0,0,0,0,97,3
8956,1,6,5,1,1095,3,11,22,14,2,2,1,5,1,1,79,25
8957,1,5,1,1,1095,3,1,23,13,2,1,1,5,1,0,80,27
8958,1,4,2,1,365,3,3,8,18,3,1,1,6,1,0,97,2
8959,1,6,3,0,180,1,6,25,8,1,4,0,2,1,1,106,26
8960,1,4,5,0,1095,3,8,3,14,2,4,0,0,1,0,106,25
8961,1,4,22,1,60,1,10,26,17,3,2,1,6,1,1,79,11
8962,0,3,10916,0,730,2,5,17,9,1,3,1,6,0,0,106,25
8963,1,7,4,1,1825,5,8,3,11,2,4,0,0,1,1,18,2
8964,1,3,5,0,90,1,11,21,11,2,2,0,4,1,1,106,13
8965,1,9,14,0,365,2,5,8,12,2,3,0,4,1,0,106,25
8966,1,6,10,1,60,1,12,11,17,3,5,0,4,1,1,97,26
8967,1,4,54,0,90,1,1,27,13,2,1,0,2,1,1,109,27
8968,1,6,36,1,240,2,1,8,18,3,1,0,2,0,0,97,6
8969,1,6,14,0,180,1,1,1,17,3,1,0,2,1,0,109,4
8970,1,5,5,1,730,3,12,4,12,2,5,0,2,1,0,79,2
8971,0,3,10916,1,730,3,3,21,19,3,1,0,4,1,1,73,2
8972,0,3,10916,0,7,1,8,6,15,2,4,0,2,0,0,106,23
8973,1,8,2,1,60,1,8,6,18,3,4,0,2,1,0,73,25
8974,1,4,47,1,730,3,5,17,15,2,3,1,6,1,0,28,25
8975,1,6,1,1,90,1,11,23,17,3,2,0,0,1,0,79,27
8976,1,9,7,0,60,1,11,18,17,3,2,0,1,1,0,106,2
8977,1,8,20,1,730,3,10,12,17,3,2,1,5,0,1,99,25
8978,1,4,8,0,60,1,9,12,17,3,2,1,5,1,0,106,23
8979,1,10,2,0,2920,4,10,3,16,3,2,0,3,1,0,106,25
8980,1,4,15,0,210,2,11,29,14,2,2,1,5,1,1,106,13
8981,1,3,1,0,60,1,11,10,19,3,2,0,0,1,1,106,25
8982,0,3,10916,0,14,1,8,4,18,3,4,0,0,0,1,106,27
8983,1,12,1,1,365,3,6,21,13,2,4,1,5,1,0,98,6
8984,1,5,83,1,1825,5,8,21,17,3,4,0,3,1,0,73,2
8985,1,6,1,0,1095,3,5,22,11,2,3,0,4,1,1,106,27
8986,0,3,10916,0,30,1,7,12,17,3,4,1,6,2,2,106,27
8987,1,5,1,1,365,3,2,15,12,2,1,1,6,1,0,80,6
8988,1,4,65,1,150,1,7,21,19,3,4,0,1,1,1,97,2
8989,1,5,4,1,730,3,9,13,13,2,2,1,6,1,0,79,2
8990,0,3,10916,1,2,1,4,10,16,3,3,0,4,0,0,60,26
8991,1,6,4,1,365,3,1,4,14,2,1,1,6,1,1,7,25
8992,1,3,52,1,1095,3,1,24,0,4,1,1,6,1,1,79,6
8993,0,3,10916,0,730,2,9,30,9,1,2,0,1,0,1,86,25
8994,0,3,10916,1,30,1,9,29,13,2,2,0,0,0,0,35,24
8995,1,5,14,1,730,3,9,21,12,2,2,0,0,1,0,97,27
8996,0,3,10916,0,150,1,1,24,14,2,1,0,4,0,1,106,27
8997,0,3,10916,1,7,1,10,16,18,3,2,0,2,0,1,37,21
8998,0,3,10916,0,1825,3,2,10,14,2,1,0,2,0,1,106,13
8999,1,5,18,1,1095,3,10,24,12,2,2,0,3,1,1,80,2
9000,1,7,8,0,2190,3,9,19,12,2,2,1,5,0,0,50,14
9001,0,3,10916,0,365,2,10,8,13,2,2,0,3,1,0,106,25
9002,1,6,1,1,365,3,12,18,16,3,5,0,3,1,1,28,26
9003,1,6,1,1,365,3,5,21,17,3,3,0,3,1,1,28,6
9004,1,6,7,0,150,1,9,16,17,3,2,0,1,1,1,106,13
9005,0,3,10916,1,365,3,1,3,12,2,1,0,4,1,0,70,2
9006,1,5,5,1,365,3,3,10,18,3,1,0,0,1,0,97,20
9007,0,3,10916,0,730,2,6,18,9,1,4,0,2,0,0,106,4
9008,1,4,9,1,1095,3,3,4,11,2,1,0,1,1,1,18,2
9009,1,5,37,1,730,3,5,14,17,3,3,0,3,0,0,97,27
9010,0,3,10916,1,14,1,1,20,14,2,1,0,1,0,1,97,22
9011,1,5,12,0,60,1,8,23,18,3,4,1,6,1,1,109,13
9012,0,3,10916,1,60,1,5,23,17,3,3,1,5,1,1,99,11
9013,0,3,10916,0,7,1,10,6,15,2,2,1,6,0,0,109,5
9014,1,7,3,1,2190,5,2,6,12,2,1,0,3,0,1,60,2
9015,1,8,1,0,365,2,10,24,17,3,2,1,5,1,1,106,25
9016,1,3,13,0,365,2,9,10,17,3,2,0,3,1,1,106,25
9017,1,6,6,0,120,1,1,20,15,2,1,0,0,1,1,106,21
9018,1,5,39,1,365,3,8,30,0,4,4,1,6,0,0,79,27
9019,0,3,10916,0,730,2,7,24,9,1,4,0,4,0,1,106,25
9020,1,4,12,0,2555,4,11,25,14,2,2,0,1,1,0,106,4
9021,1,7,19,1,365,3,6,3,12,2,4,0,1,1,1,73,25
9022,1,1,39,0,1825,3,7,21,11,2,4,0,0,1,1,106,25
9023,1,3,63,1,730,3,7,19,12,2,4,1,6,1,1,97,25
9024,1,4,29,1,180,1,12,20,17,3,5,1,6,1,1,80,25
9025,0,3,10916,1,60,1,10,29,18,3,2,0,2,1,0,63,25
9026,0,3,10916,1,90,1,10,4,17,3,2,1,6,1,0,80,27
9027,0,3,10916,0,90,1,11,27,11,2,2,0,4,0,0,50,14
9028,1,7,1,0,60,1,6,5,13,2,4,0,4,1,1,106,25
9029,1,7,2,1,1095,3,2,9,12,2,1,0,1,0,0,79,25
9030,1,4,2,0,30,1,6,9,15,2,4,0,0,0,0,50,19
9031,0,3,10916,1,730,3,12,4,17,3,5,0,3,1,1,80,3
9032,1,5,125,1,300,2,9,10,17,3,2,0,2,1,1,99,11
9033,1,9,1,1,60,1,3,23,14,2,1,0,0,1,0,97,25
9034,1,7,12,0,60,1,10,10,18,3,2,0,3,1,1,106,27
9035,0,3,10916,0,60,1,6,27,11,2,4,1,5,1,1,106,25
9036,1,4,1,1,1095,3,2,13,17,3,1,1,5,1,1,73,6
9037,0,3,10916,0,730,2,4,29,13,2,3,0,2,1,1,109,27
9038,1,5,31,1,2920,5,2,7,19,3,1,1,5,1,0,27,25
9039,0,3,10916,1,730,3,9,22,16,3,2,0,0,1,1,73,2
9040,0,3,10916,1,300,2,1,3,18,3,1,0,4,0,0,60,2
9041,1,5,16,0,30,1,6,26,17,3,4,0,4,1,0,106,4
9042,0,3,10916,0,90,1,7,26,9,1,4,1,6,0,0,106,25
9043,0,3,10916,1,4745,5,1,19,14,2,1,1,6,1,1,28,2
9044,1,8,2,1,2555,5,6,11,15,2,4,0,2,1,1,60,6
9045,1,11,1,0,365,2,6,25,15,2,4,0,3,1,0,106,4
